9648;41869;1519;162;4
9649;41870;1519;45;0
9650;41871;1519;50;1
9651;41872;1519;117;1
9652;41873;1519;48;0
9653;41874;1519;54;1
9654;41875;1519;114;2
9655;41876;1519;189;3
9656;41877;1519;52;1
9657;41878;1519;127;4
9658;41879;1519;124;2
9659;41880;1519;62;3
9660;41881;1518;136;1
9661;41882;1518;69;0
9662;41883;1518;141;3
9663;41884;1518;200;2
9664;41885;1518;65;4
9665;41886;1518;10;0
9666;41887;1518;198;4
9667;41888;1518;12;0
9668;41889;1518;192;3
9669;41890;1518;145;4
9670;41891;1518;95;0
9671;41892;1518;28;3
9672;41893;1518;91;3
9673;41894;1518;102;1
9674;41895;1518;169;1
9675;41896;1518;175;1
9676;41897;1518;98;1
9677;41898;1518;39;0
9678;41899;1518;97;4
9679;41900;1518;162;3
9680;41901;1518;43;1
9681;41902;1518;41;4
9682;41903;1518;46;0
9683;41904;1518;47;4
9684;41905;1518;48;4
9685;41906;1518;189;4
9686;41907;1518;176;2
9687;41908;1518;56;4
9688;41909;1518;177;1
9689;41910;1518;180;4
9690;41911;900;137;2
9691;41912;900;1;4
9692;41913;900;69;2
9693;41914;900;7;0
9694;41915;900;12;2
9695;41916;900;153;0
9696;41917;900;16;2
9697;41918;900;156;2
9698;41919;900;21;3
9699;41920;900;80;0
9700;41921;900;20;0
9701;41922;900;93;1
9702;41923;900;27;2
9703;41924;900;28;2
9704;41925;900;150;4
9705;41926;900;30;0
9706;41927;900;102;1
9707;41928;900;32;1
9708;41929;900;99;0
9709;41930;900;111;1
9710;41931;900;108;1
9711;41932;900;41;1
9712;41933;900;47;4
9713;41934;900;165;2
9714;41935;900;164;4
9715;41936;900;191;3
9716;41937;900;112;1
9717;41938;900;124;2
9718;41939;900;182;4
9719;41940;900;183;1
9720;41941;899;71;4
9721;41942;899;65;2
9722;41943;899;5;3
9723;41944;899;76;1
9724;41945;899;128;1
9725;41946;899;9;3
9726;41947;899;133;4
9727;41948;899;135;4
9728;41949;899;195;0
9729;41950;899;17;1
9730;41951;899;153;4
9731;41952;899;86;1
9732;41953;899;155;0
9733;41954;899;159;2
9734;41955;899;93;1
9735;41956;899;88;4
9736;41957;899;91;0
9737;41958;899;32;4
9738;41959;899;174;2
9739;41960;899;36;0
9740;41961;899;110;1
9741;41962;899;108;0
9742;41963;899;46;3
9743;41964;899;106;3
9744;41965;899;186;0
9745;41966;899;117;4
9746;41967;899;53;3
9747;41968;899;127;4
9748;41969;899;176;1
9749;41970;899;125;4
9750;41971;421;136;4
9751;41972;421;142;0
9752;41973;421;76;2
9753;41974;421;129;3
9754;41975;421;8;3
9755;41976;421;130;4
9756;41977;421;195;2
9757;41978;421;134;2
9758;41979;421;153;3
9759;41980;421;155;3
9760;41981;421;83;1
9761;41982;421;25;0
9762;41983;421;90;0
9763;41984;421;35;1
9764;41985;421;98;1
9765;41986;421;96;4
9766;41987;421;163;1
9767;41988;421;111;0
9768;41989;421;160;2
9769;41990;421;109;1
9770;41991;421;47;1
9771;41992;421;45;0
9772;41993;421;119;0
9773;41994;421;49;1
9774;41995;421;185;3
9775;41996;421;189;1
9776;41997;421;58;4
9777;41998;421;126;0
9778;41999;421;57;0
9779;42000;421;182;0
9780;42001;1514;136;2
9781;42002;1514;4;4
9782;42003;1514;77;0
9783;42004;1514;9;4
9784;42005;1514;193;2
9785;42006;1514;153;4
9786;42007;1514;87;1
9787;42008;1514;155;3
9788;42009;1514;81;3
9789;42010;1514;25;0
9790;42011;1514;27;3
9791;42012;1514;94;3
9792;42013;1514;171;4
9793;42014;1514;35;4
9794;42015;1514;100;1
9795;42016;1514;172;4
9796;42017;1514;97;2
9797;42018;1514;111;0
9798;42019;1514;108;1
9799;42020;1514;41;4
9800;42021;1514;160;1
9801;42022;1514;106;1
9802;42023;1514;45;2
9803;42024;1514;185;4
9804;42025;1514;48;1
9805;42026;1514;55;0
9806;42027;1514;54;3
9807;42028;1514;191;4
9808;42029;1514;52;4
9809;42030;1514;112;4
9810;42031;478;68;4
9811;42032;478;70;4
9812;42033;478;140;2
9813;42034;478;65;1
9814;42035;478;6;3
9815;42036;478;197;0
9816;42037;478;192;1
9817;42038;478;14;4
9818;42039;478;15;3
9819;42040;478;16;0
9820;42041;478;154;4
9821;42042;478;80;1
9822;42043;478;23;4
9823;42044;478;83;0
9824;42045;478;25;1
9825;42046;478;146;1
9826;42047;478;148;4
9827;42048;478;88;4
9828;42049;478;91;4
9829;42050;478;170;1
9830;42051;478;100;2
9831;42052;478;38;2
9832;42053;478;162;2
9833;42054;478;165;4
9834;42055;478;186;3
9835;42056;478;50;3
9836;42057;478;184;1
9837;42058;478;117;3
9838;42059;478;55;2
9839;42060;478;177;2
9840;42061;1018;70;3
9841;42062;1018;3;3
9842;42063;1018;4;0
9843;42064;1018;5;2
9844;42065;1018;66;1
9845;42066;1018;199;3
9846;42067;1018;193;4
9847;42068;1018;192;2
9848;42069;1018;154;3
9849;42070;1018;81;3
9850;42071;1018;83;1
9851;42072;1018;26;3
9852;42073;1018;88;2
9853;42074;1018;150;0
9854;42075;1018;30;1
9855;42076;1018;171;4
9856;42077;1018;35;2
9857;42078;1018;38;0
9858;42079;1018;110;4
9859;42080;1018;109;0
9860;42081;1018;47;4
9861;42082;1018;104;1
9862;42083;1018;51;2
9863;42084;1018;191;0
9864;42085;1018;112;3
9865;42086;1018;178;2
9866;42087;1018;125;1
9867;42088;1018;57;1
9868;42089;1018;177;4
9869;42090;1018;63;0
9870;42091;1019;68;2
9871;42092;1019;1;1
9872;42093;1019;141;1
9873;42094;1019;140;4
9874;42095;1019;67;2
9875;42096;1019;8;1
9876;42097;1019;198;0
9877;42098;1019;11;4
9878;42099;1019;132;3
9879;42100;1019;194;2
9880;42101;1019;134;0
9881;42102;1019;18;2
9882;42103;1019;83;3
9883;42104;1019;23;1
9884;42105;1019;92;0
9885;42106;1019;30;3
9886;42107;1019;171;1
9887;42108;1019;100;4
9888;42109;1019;161;2
9889;42110;1019;166;0
9890;42111;1019;47;3
9891;42112;1019;185;4
9892;42113;1019;190;0
9893;42114;1019;114;0
9894;42115;1019;54;0
9895;42116;1019;188;3
9896;42117;1019;126;0
9897;42118;1019;124;2
9898;42119;1019;121;4
9899;42120;1019;180;2
9900;42121;1009;6;1
9901;42122;1009;8;2
9902;42123;1009;199;3
9903;42124;1009;131;0
9904;42125;1009;74;1
9905;42126;1009;86;4
9906;42127;1009;83;3
9907;42128;1009;93;4
9908;42129;1009;145;3
9909;42130;1009;94;2
9910;42131;1009;148;4
9911;42132;1009;29;3
9912;42133;1009;31;2
9913;42134;1009;151;0
9914;42135;1009;34;1
9915;42136;1009;103;3
9916;42137;1009;35;0
9917;42138;1009;174;1
9918;42139;1009;110;4
9919;42140;1009;47;1
9920;42141;1009;114;1
9921;42142;1009;113;4
9922;42143;1009;189;4
9923;42144;1009;178;3
9924;42145;1009;127;2
9925;42146;1009;59;3
9926;42147;1009;176;1
9927;42148;1009;182;3
9928;42149;1009;62;3
9929;42150;1009;60;4
9930;42151;1432;70;0
9931;42152;1432;71;2
9932;42153;1432;64;1
9933;42154;1432;143;3
9934;42155;1432;67;1
9935;42156;1432;76;3
9936;42157;1432;197;0
9937;42158;1432;196;0
9938;42159;1432;72;2
9939;42160;1432;152;0
9940;42161;1432;153;0
9941;42162;1432;81;0
9942;42163;1432;25;4
9943;42164;1432;27;1
9944;42165;1432;29;0
9945;42166;1432;148;1
9946;42167;1432;151;1
9947;42168;1432;170;3
9948;42169;1432;32;3
9949;42170;1432;168;1
9950;42171;1432;38;3
9951;42172;1432;37;4
9952;42173;1432;110;2
9953;42174;1432;108;3
9954;42175;1432;161;2
9955;42176;1432;107;3
9956;42177;1432;49;0
9957;42178;1432;116;4
9958;42179;1432;63;3
9959;42180;1432;62;2
9960;42181;1012;136;0
9961;42182;1012;70;0
9962;42183;1012;64;4
9963;42184;1012;128;3
9964;42185;1012;87;0
9965;42186;1012;86;1
9966;42187;1012;83;4
9967;42188;1012;159;2
9968;42189;1012;93;4
9969;42190;1012;148;3
9970;42191;1012;88;1
9971;42192;1012;171;0
9972;42193;1012;102;1
9973;42194;1012;38;3
9974;42195;1012;175;4
9975;42196;1012;104;3
9976;42197;1012;44;4
9977;42198;1012;119;4
9978;42199;1012;50;0
9979;42200;1012;118;2
9980;42201;1012;117;4
9981;42202;1012;189;3
9982;42203;1012;178;3
9983;42204;1012;179;1
9984;42205;1012;58;4
9985;42206;1012;124;2
9986;42207;1012;182;0
9987;42208;1012;61;2
9988;42209;1012;181;1
9989;42210;1012;120;1
9990;42211;1002;137;2
9991;42212;1002;3;3
9992;42213;1002;65;4
9993;42214;1002;6;1
9994;42215;1002;7;1
9995;42216;1002;8;2
9996;42217;1002;131;1
9997;42218;1002;130;0
9998;42219;1002;73;2
9999;42220;1002;195;3
10000;42221;1002;194;1
10001;42222;1002;84;2
10002;42223;1002;154;0
10003;42224;1002;155;0
10004;42225;1002;156;4
10005;42226;1002;20;2
10006;42227;1002;144;4
10007;42228;1002;24;2
10008;42229;1002;29;2
10009;42230;1002;102;2
10010;42231;1002;174;1
10011;42232;1002;99;4
10012;42233;1002;163;0
10013;42234;1002;41;2
10014;42235;1002;104;1
10015;42236;1002;187;2
10016;42237;1002;54;0
10017;42238;1002;176;0
10018;42239;1002;125;3
10019;42240;1002;183;0
10020;42241;459;4;3
10021;42242;459;140;2
10022;42243;459;10;3
10023;42244;459;12;3
10024;42245;459;73;1
10025;42246;459;14;4
10026;42247;459;75;0
10027;42248;459;15;4
10028;42249;459;85;0
10029;42250;459;23;1
10030;42251;459;95;3
10031;42252;459;88;4
10032;42253;459;31;2
10033;42254;459;171;0
10034;42255;459;35;0
10035;42256;459;169;3
10036;42257;459;32;2
10037;42258;459;175;0
10038;42259;459;38;1
10039;42260;459;99;2
10040;42261;459;40;3
10041;42262;459;166;3
10042;42263;459;44;0
10043;42264;459;51;2
10044;42265;459;117;4
10045;42266;459;113;1
10046;42267;459;52;4
10047;42268;459;127;4
10048;42269;459;176;3
10049;42270;459;122;2
10050;42271;1413;2;1
10051;42272;1413;65;3
10052;42273;1413;76;4
10053;42274;1413;131;4
10054;42275;1413;130;2
10055;42276;1413;132;0
10056;42277;1413;14;4
10057;42278;1413;134;1
10058;42279;1413;16;2
10059;42280;1413;19;4
10060;42281;1413;22;1
10061;42282;1413;93;4
10062;42283;1413;92;2
10063;42284;1413;26;4
10064;42285;1413;94;2
10065;42286;1413;91;1
10066;42287;1413;90;1
10067;42288;1413;103;1
10068;42289;1413;36;3
10069;42290;1413;37;0
10070;42291;1413;42;4
10071;42292;1413;41;0
10072;42293;1413;47;3
10073;42294;1413;45;4
10074;42295;1413;50;4
10075;42296;1413;49;4
10076;42297;1413;116;4
10077;42298;1413;54;0
10078;42299;1413;60;3
10079;42300;1413;120;0
10080;42301;455;2;3
10081;42302;455;71;2
10082;42303;455;6;1
10083;42304;455;197;4
10084;42305;455;77;1
10085;42306;455;199;4
10086;42307;455;74;1
10087;42308;455;21;0
10088;42309;455;27;0
10089;42310;455;26;4
10090;42311;455;94;0
10091;42312;455;89;4
10092;42313;455;88;1
10093;42314;455;28;2
10094;42315;455;91;1
10095;42316;455;34;1
10096;42317;455;102;3
10097;42318;455;100;4
10098;42319;455;32;0
10099;42320;455;111;1
10100;42321;455;43;1
10101;42322;455;104;2
10102;42323;455;45;2
10103;42324;455;186;0
10104;42325;455;185;2
10105;42326;455;191;3
10106;42327;455;57;0
10107;42328;455;63;0
10108;42329;455;62;4
10109;42330;455;180;0
10110;42331;1416;69;4
10111;42332;1416;143;4
10112;42333;1416;197;0
10113;42334;1416;76;4
10114;42335;1416;199;4
10115;42336;1416;78;3
10116;42337;1416;198;3
10117;42338;1416;15;0
10118;42339;1416;85;3
10119;42340;1416;83;2
10120;42341;1416;159;0
10121;42342;1416;25;2
10122;42343;1416;147;0
10123;42344;1416;38;3
10124;42345;1416;39;4
10125;42346;1416;173;2
10126;42347;1416;43;0
10127;42348;1416;162;0
10128;42349;1416;46;4
10129;42350;1416;167;1
10130;42351;1416;104;3
10131;42352;1416;105;4
10132;42353;1416;116;4
10133;42354;1416;115;3
10134;42355;1416;55;1
10135;42356;1416;54;1
10136;42357;1416;113;1
10137;42358;1416;53;4
10138;42359;1416;62;0
10139;42360;1416;181;0
10140;42361;1423;136;3
10141;42362;1423;138;2
10142;42363;1423;64;1
10143;42364;1423;65;0
10144;42365;1423;66;1
10145;42366;1423;7;3
10146;42367;1423;129;0
10147;42368;1423;76;4
10148;42369;1423;79;4
10149;42370;1423;20;2
10150;42371;1423;158;4
10151;42372;1423;159;0
10152;42373;1423;144;0
10153;42374;1423;147;1
10154;42375;1423;149;4
10155;42376;1423;33;0
10156;42377;1423;38;0
10157;42378;1423;172;1
10158;42379;1423;110;3
10159;42380;1423;43;4
10160;42381;1423;41;0
10161;42382;1423;117;2
10162;42383;1423;49;0
10163;42384;1423;185;1
10164;42385;1423;190;1
10165;42386;1423;52;1
10166;42387;1423;56;3
10167;42388;1423;177;0
10168;42389;1423;180;3
10169;42390;1423;181;2
10170;42391;1457;2;2
10171;42392;1457;200;3
10172;42393;1457;8;3
10173;42394;1457;197;4
10174;42395;1457;9;2
10175;42396;1457;79;2
10176;42397;1457;72;1
10177;42398;1457;193;0
10178;42399;1457;13;0
10179;42400;1457;134;0
10180;42401;1457;15;4
10181;42402;1457;23;1
10182;42403;1457;25;0
10183;42404;1457;24;4
10184;42405;1457;88;3
10185;42406;1457;90;4
10186;42407;1457;34;3
10187;42408;1457;103;4
10188;42409;1457;99;0
10189;42410;1457;37;3
10190;42411;1457;162;3
10191;42412;1457;167;0
10192;42413;1457;105;1
10193;42414;1457;186;1
10194;42415;1457;184;4
10195;42416;1457;54;1
10196;42417;1457;178;2
10197;42418;1457;58;2
10198;42419;1457;125;4
10199;42420;1457;177;2
10200;42421;510;68;3
10201;42422;510;137;0
10202;42423;510;2;3
10203;42424;510;138;1
10204;42425;510;64;4
10205;42426;510;140;2
10206;42427;510;142;0
10207;42428;510;10;3
10208;42429;510;130;2
10209;42430;510;132;4
10210;42431;510;144;0
10211;42432;510;24;2
10212;42433;510;95;3
10213;42434;510;146;2
10214;42435;510;147;4
10215;42436;510;94;0
10216;42437;510;26;2
10217;42438;510;103;1
10218;42439;510;101;4
10219;42440;510;96;4
10220;42441;510;110;3
10221;42442;510;162;2
10222;42443;510;46;1
10223;42444;510;44;0
10224;42445;510;105;2
10225;42446;510;45;1
10226;42447;510;54;3
10227;42448;510;52;3
10228;42449;510;123;0
10229;42450;510;181;0
10230;42451;990;137;1
10231;42452;990;70;4
10232;42453;990;3;2
10233;42454;990;67;4
10234;42455;990;196;3
10235;42456;990;9;3
10236;42457;990;78;0
10237;42458;990;10;0
10238;42459;990;198;4
10239;42460;990;73;3
10240;42461;990;194;2
10241;42462;990;85;0
10242;42463;990;16;4
10243;42464;990;19;0
10244;42465;990;87;4
10245;42466;990;18;3
10246;42467;990;144;0
10247;42468;990;28;3
10248;42469;990;91;4
10249;42470;990;169;0
10250;42471;990;168;2
10251;42472;990;39;1
10252;42473;990;166;2
10253;42474;990;50;3
10254;42475;990;184;4
10255;42476;990;48;0
10256;42477;990;55;0
10257;42478;990;53;1
10258;42479;990;126;3
10259;42480;990;176;0
10260;42481;504;68;0
10261;42482;504;69;1
10262;42483;504;1;2
10263;42484;504;71;2
10264;42485;504;138;1
10265;42486;504;3;1
10266;42487;504;64;0
10267;42488;504;4;3
10268;42489;504;142;2
10269;42490;504;197;1
10270;42491;504;196;1
10271;42492;504;10;1
10272;42493;504;131;4
10273;42494;504;198;2
10274;42495;504;13;1
10275;42496;504;15;4
10276;42497;504;156;0
10277;42498;504;29;0
10278;42499;504;32;0
10279;42500;504;38;3
10280;42501;504;42;3
10281;42502;504;162;0
10282;42503;504;51;0
10283;42504;504;49;1
10284;42505;504;190;4
10285;42506;504;54;3
10286;42507;504;58;3
10287;42508;504;179;1
10288;42509;504;182;3
10289;42510;504;121;4
10290;42511;991;68;4
10291;42512;991;2;4
10292;42513;991;138;3
10293;42514;991;6;4
10294;42515;991;78;0
10295;42516;991;11;0
10296;42517;991;198;2
10297;42518;991;73;3
10298;42519;991;13;2
10299;42520;991;15;4
10300;42521;991;85;0
10301;42522;991;81;4
10302;42523;991;80;4
10303;42524;991;82;0
10304;42525;991;147;2
10305;42526;991;149;2
10306;42527;991;151;1
10307;42528;991;102;1
10308;42529;991;163;4
10309;42530;991;162;0
10310;42531;991;106;1
10311;42532;991;167;3
10312;42533;991;186;0
10313;42534;991;119;2
10314;42535;991;48;1
10315;42536;991;185;0
10316;42537;991;54;2
10317;42538;991;59;1
10318;42539;991;126;4
10319;42540;991;58;2
10320;42541;1462;137;2
10321;42542;1462;70;3
10322;42543;1462;3;0
10323;42544;1462;66;4
10324;42545;1462;129;3
10325;42546;1462;9;1
10326;42547;1462;128;3
10327;42548;1462;133;2
10328;42549;1462;75;4
10329;42550;1462;16;4
10330;42551;1462;156;0
10331;42552;1462;80;0
10332;42553;1462;22;1
10333;42554;1462;95;0
10334;42555;1462;31;4
10335;42556;1462;170;3
10336;42557;1462;101;1
10337;42558;1462;98;0
10338;42559;1462;96;4
10339;42560;1462;162;0
10340;42561;1462;44;4
10341;42562;1462;187;2
10342;42563;1462;116;3
10343;42564;1462;115;0
10344;42565;1462;188;4
10345;42566;1462;52;4
10346;42567;1462;122;0
10347;42568;1462;183;3
10348;42569;1462;181;3
10349;42570;1462;120;0
10350;42571;497;68;1
10351;42572;497;136;3
10352;42573;497;2;0
10353;42574;497;140;2
10354;42575;497;67;1
10355;42576;497;76;1
10356;42577;497;198;3
10357;42578;497;130;0
10358;42579;497;13;3
10359;42580;497;14;0
10360;42581;497;74;3
10361;42582;497;15;2
10362;42583;497;75;1
10363;42584;497;152;3
10364;42585;497;153;1
10365;42586;497;154;4
10366;42587;497;20;1
10367;42588;497;149;1
10368;42589;497;31;4
10369;42590;497;41;2
10370;42591;497;47;3
10371;42592;497;164;0
10372;42593;497;118;4
10373;42594;497;117;1
10374;42595;497;48;3
10375;42596;497;115;3
10376;42597;497;112;0
10377;42598;497;59;0
10378;42599;497;125;4
10379;42600;497;123;0
10380;42601;1470;137;1
10381;42602;1470;3;4
10382;42603;1470;200;3
10383;42604;1470;142;0
10384;42605;1470;8;4
10385;42606;1470;10;1
10386;42607;1470;198;3
10387;42608;1470;75;4
10388;42609;1470;153;2
10389;42610;1470;155;4
10390;42611;1470;24;3
10391;42612;1470;146;4
10392;42613;1470;150;3
10393;42614;1470;34;4
10394;42615;1470;32;2
10395;42616;1470;38;3
10396;42617;1470;98;2
10397;42618;1470;99;4
10398;42619;1470;96;2
10399;42620;1470;37;2
10400;42621;1470;106;2
10401;42622;1470;46;4
10402;42623;1470;184;4
10403;42624;1470;48;2
10404;42625;1470;191;0
10405;42626;1470;58;3
10406;42627;1470;177;4
10407;42628;1470;62;3
10408;42629;1470;121;0
10409;42630;1470;60;1
10410;42631;493;1;3
10411;42632;493;142;2
10412;42633;493;76;0
10413;42634;493;198;0
10414;42635;493;79;1
10415;42636;493;85;4
10416;42637;493;153;3
10417;42638;493;157;3
10418;42639;493;25;1
10419;42640;493;92;4
10420;42641;493;24;2
10421;42642;493;27;0
10422;42643;493;89;2
10423;42644;493;149;3
10424;42645;493;151;1
10425;42646;493;102;1
10426;42647;493;32;1
10427;42648;493;38;0
10428;42649;493;39;0
10429;42650;493;42;2
10430;42651;493;162;2
10431;42652;493;43;3
10432;42653;493;166;2
10433;42654;493;184;4
10434;42655;493;55;2
10435;42656;493;112;3
10436;42657;493;179;1
10437;42658;493;177;3
10438;42659;493;182;1
10439;42660;493;180;0
10440;42661;492;143;2
10441;42662;492;8;3
10442;42663;492;9;4
10443;42664;492;10;0
10444;42665;492;131;0
10445;42666;492;15;0
10446;42667;492;18;0
10447;42668;492;22;0
10448;42669;492;146;3
10449;42670;492;28;3
10450;42671;492;30;0
10451;42672;492;97;4
10452;42673;492;37;0
10453;42674;492;110;4
10454;42675;492;42;4
10455;42676;492;109;0
10456;42677;492;106;2
10457;42678;492;107;0
10458;42679;492;44;1
10459;42680;492;104;1
10460;42681;492;51;0
10461;42682;492;54;0
10462;42683;492;59;3
10463;42684;492;58;2
10464;42685;492;57;4
10465;42686;492;63;0
10466;42687;492;123;2
10467;42688;492;122;4
10468;42689;492;62;4
10469;42690;492;120;0
10470;42691;974;69;0
10471;42692;974;141;2
10472;42693;974;4;4
10473;42694;974;65;2
10474;42695;974;143;4
10475;42696;974;76;3
10476;42697;974;13;0
10477;42698;974;85;3
10478;42699;974;17;0
10479;42700;974;19;3
10480;42701;974;83;1
10481;42702;974;82;1
10482;42703;974;93;4
10483;42704;974;144;1
10484;42705;974;147;3
10485;42706;974;26;3
10486;42707;974;31;0
10487;42708;974;90;3
10488;42709;974;32;1
10489;42710;974;33;2
10490;42711;974;39;0
10491;42712;974;172;1
10492;42713;974;37;0
10493;42714;974;44;3
10494;42715;974;165;2
10495;42716;974;104;1
10496;42717;974;186;4
10497;42718;974;117;1
10498;42719;974;178;1
10499;42720;974;177;1
10500;42721;1444;4;1
10501;42722;1444;6;0
10502;42723;1444;8;3
10503;42724;1444;9;1
10504;42725;1444;196;4
10505;42726;1444;78;0
10506;42727;1444;199;2
10507;42728;1444;130;4
10508;42729;1444;192;3
10509;42730;1444;14;0
10510;42731;1444;84;0
10511;42732;1444;153;3
10512;42733;1444;19;0
10513;42734;1444;154;3
10514;42735;1444;156;3
10515;42736;1444;26;2
10516;42737;1444;148;1
10517;42738;1444;28;4
10518;42739;1444;91;0
10519;42740;1444;30;3
10520;42741;1444;171;3
10521;42742;1444;35;3
10522;42743;1444;100;0
10523;42744;1444;101;3
10524;42745;1444;42;3
10525;42746;1444;48;4
10526;42747;1444;54;1
10527;42748;1444;189;0
10528;42749;1444;176;3
10529;42750;1444;60;0
10530;42751;963;1;2
10531;42752;963;69;3
10532;42753;963;2;3
10533;42754;963;3;0
10534;42755;963;65;4
10535;42756;963;142;3
10536;42757;963;67;4
10537;42758;963;9;2
10538;42759;963;77;0
10539;42760;963;73;1
10540;42761;963;87;0
10541;42762;963;155;3
10542;42763;963;156;0
10543;42764;963;28;2
10544;42765;963;90;3
10545;42766;963;170;4
10546;42767;963;100;0
10547;42768;963;174;2
