42549;1462;75;0
42550;1462;16;2
42551;1462;156;4
42552;1462;80;0
42553;1462;22;2
42554;1462;95;4
42555;1462;31;3
42556;1462;170;1
42557;1462;101;2
42558;1462;98;4
42559;1462;96;4
42560;1462;162;2
42561;1462;44;0
42562;1462;187;3
42563;1462;116;4
42564;1462;115;1
42565;1462;188;3
42566;1462;52;1
42567;1462;122;3
42568;1462;183;0
42569;1462;181;3
42570;1462;120;1
42571;497;68;0
42572;497;136;3
42573;497;2;4
42574;497;140;1
42575;497;67;4
42576;497;76;4
42577;497;198;4
42578;497;130;3
42579;497;13;1
42580;497;14;1
42581;497;74;0
42582;497;15;4
42583;497;75;3
42584;497;152;2
42585;497;153;0
42586;497;154;0
42587;497;20;0
42588;497;149;4
42589;497;31;3
42590;497;41;2
42591;497;47;4
42592;497;164;4
42593;497;118;2
42594;497;117;3
42595;497;48;3
42596;497;115;4
42597;497;112;3
42598;497;59;2
42599;497;125;1
42600;497;123;0
42601;1470;137;4
42602;1470;3;2
42603;1470;200;4
42604;1470;142;0
42605;1470;8;0
42606;1470;10;0
42607;1470;198;4
42608;1470;75;0
42609;1470;153;3
42610;1470;155;3
42611;1470;24;3
42612;1470;146;4
42613;1470;150;3
42614;1470;34;1
42615;1470;32;3
42616;1470;38;2
42617;1470;98;2
42618;1470;99;2
42619;1470;96;2
42620;1470;37;2
42621;1470;106;3
42622;1470;46;3
42623;1470;184;0
42624;1470;48;1
42625;1470;191;4
42626;1470;58;4
42627;1470;177;4
42628;1470;62;1
42629;1470;121;2
42630;1470;60;2
42631;493;1;1
42632;493;142;0
42633;493;76;4
42634;493;198;0
42635;493;79;4
42636;493;85;0
42637;493;153;2
42638;493;157;3
42639;493;25;2
42640;493;92;4
42641;493;24;1
42642;493;27;2
42643;493;89;4
42644;493;149;1
42645;493;151;0
42646;493;102;1
42647;493;32;0
42648;493;38;0
42649;493;39;3
42650;493;42;1
42651;493;162;1
42652;493;43;1
42653;493;166;1
42654;493;184;0
42655;493;55;1
42656;493;112;4
42657;493;179;4
42658;493;177;2
42659;493;182;3
42660;493;180;2
42661;492;143;4
42662;492;8;3
42663;492;9;2
42664;492;10;4
42665;492;131;2
42666;492;15;0
42667;492;18;4
42668;492;22;3
42669;492;146;1
42670;492;28;1
42671;492;30;1
42672;492;97;0
42673;492;37;4
42674;492;110;4
42675;492;42;2
42676;492;109;2
42677;492;106;3
42678;492;107;4
42679;492;44;4
42680;492;104;3
42681;492;51;0
42682;492;54;3
42683;492;59;0
42684;492;58;3
42685;492;57;2
42686;492;63;3
42687;492;123;2
42688;492;122;2
42689;492;62;4
42690;492;120;2
42691;974;69;4
42692;974;141;3
42693;974;4;1
42694;974;65;3
42695;974;143;4
42696;974;76;3
42697;974;13;0
42698;974;85;0
42699;974;17;3
42700;974;19;0
42701;974;83;3
42702;974;82;1
42703;974;93;2
42704;974;144;0
42705;974;147;3
42706;974;26;0
42707;974;31;0
42708;974;90;1
42709;974;32;1
42710;974;33;3
42711;974;39;3
42712;974;172;2
42713;974;37;0
42714;974;44;3
42715;974;165;2
42716;974;104;1
42717;974;186;1
42718;974;117;4
42719;974;178;1
42720;974;177;1
42721;1444;4;3
42722;1444;6;2
42723;1444;8;4
42724;1444;9;0
42725;1444;196;1
42726;1444;78;3
42727;1444;199;3
42728;1444;130;2
42729;1444;192;3
42730;1444;14;2
42731;1444;84;0
42732;1444;153;3
42733;1444;19;3
42734;1444;154;4
42735;1444;156;2
42736;1444;26;4
42737;1444;148;0
42738;1444;28;1
42739;1444;91;3
42740;1444;30;3
42741;1444;171;1
42742;1444;35;2
42743;1444;100;2
42744;1444;101;4
42745;1444;42;0
42746;1444;48;1
42747;1444;54;1
42748;1444;189;0
42749;1444;176;1
42750;1444;60;0
42751;963;1;2
42752;963;69;0
42753;963;2;2
42754;963;3;3
42755;963;65;4
42756;963;142;3
42757;963;67;1
42758;963;9;3
42759;963;77;0
42760;963;73;1
42761;963;87;3
42762;963;155;2
42763;963;156;4
42764;963;28;4
42765;963;90;0
42766;963;170;2
42767;963;100;0
42768;963;174;2
42769;963;97;1
42770;963;110;4
42771;963;45;3
42772;963;164;0
42773;963;105;2
42774;963;117;0
42775;963;116;2
42776;963;115;1
42777;963;178;1
42778;963;179;4
42779;963;56;4
42780;963;177;1
42781;1449;6;4
42782;1449;76;0
42783;1449;74;3
42784;1449;155;1
42785;1449;18;3
42786;1449;81;3
42787;1449;21;1
42788;1449;20;0
42789;1449;80;3
42790;1449;22;4
42791;1449;82;1
42792;1449;88;4
42793;1449;171;3
42794;1449;103;3
42795;1449;35;1
42796;1449;32;4
42797;1449;101;4
42798;1449;172;2
42799;1449;97;4
42800;1449;42;1
42801;1449;40;2
42802;1449;44;1
42803;1449;48;4
42804;1449;116;3
42805;1449;190;1
42806;1449;114;1
42807;1449;113;1
42808;1449;53;1
42809;1449;126;3
42810;1449;122;0
42811;1450;137;2
42812;1450;139;2
42813;1450;138;0
42814;1450;3;3
42815;1450;64;3
42816;1450;6;1
42817;1450;143;1
42818;1450;197;3
42819;1450;128;0
42820;1450;199;2
42821;1450;78;1
42822;1450;10;1
42823;1450;12;1
42824;1450;153;1
42825;1450;81;4
42826;1450;144;2
42827;1450;29;0
42828;1450;150;3
42829;1450;103;1
42830;1450;100;2
42831;1450;168;2
42832;1450;165;0
42833;1450;105;4
42834;1450;119;4
42835;1450;184;2
42836;1450;49;3
42837;1450;114;0
42838;1450;179;3
42839;1450;176;4
42840;1450;180;2
42841;960;136;1
42842;960;5;1
42843;960;65;1
42844;960;143;4
42845;960;7;2
42846;960;129;4
42847;960;130;4
42848;960;133;4
42849;960;132;1
42850;960;153;3
42851;960;155;4
42852;960;81;0
42853;960;83;0
42854;960;146;2
42855;960;102;4
42856;960;34;4
42857;960;35;4
42858;960;170;1
42859;960;168;4
42860;960;98;3
42861;960;174;1
42862;960;173;2
42863;960;37;4
42864;960;172;4
42865;960;42;4
42866;960;106;1
42867;960;114;4
42868;960;59;4
42869;960;182;3
42870;960;120;3
42871;967;71;2
42872;967;140;1
42873;967;5;4
42874;967;6;1
42875;967;7;3
42876;967;196;4
42877;967;132;4
42878;967;84;3
42879;967;87;4
42880;967;21;1
42881;967;144;1
42882;967;88;3
42883;967;31;0
42884;967;151;3
42885;967;90;2
42886;967;32;3
42887;967;174;4
42888;967;173;0
42889;967;172;1
42890;967;108;2
42891;967;160;0
42892;967;41;4
42893;967;107;3
42894;967;186;4
42895;967;115;2
42896;967;55;2
42897;967;191;3
42898;967;58;4
42899;967;179;2
42900;967;180;2
42901;481;137;2
42902;481;136;2
42903;481;70;2
42904;481;4;4
42905;481;67;3
42906;481;129;4
42907;481;11;0
42908;481;194;0
42909;481;134;0
42910;481;85;4
42911;481;16;2
42912;481;154;1
42913;481;155;2
42914;481;18;3
42915;481;92;2
42916;481;24;0
42917;481;31;1
42918;481;30;1
42919;481;103;2
42920;481;169;1
42921;481;33;3
42922;481;36;4
42923;481;164;2
42924;481;105;2
42925;481;51;3
42926;481;117;3
42927;481;55;4
42928;481;115;2
42929;481;52;0
42930;481;56;3
42931;1455;1;0
42932;1455;70;4
42933;1455;141;4
42934;1455;5;1
42935;1455;67;3
42936;1455;129;4
42937;1455;199;4
42938;1455;79;2
42939;1455;132;4
42940;1455;195;4
42941;1455;75;4
42942;1455;154;3
42943;1455;21;0
42944;1455;157;3
42945;1455;82;3
42946;1455;26;3
42947;1455;31;3
42948;1455;175;2
42949;1455;38;4
42950;1455;36;1
42951;1455;173;1
42952;1455;42;1
42953;1455;167;3
42954;1455;46;1
42955;1455;44;4
42956;1455;51;0
42957;1455;117;3
42958;1455;191;3
42959;1455;125;0
42960;1455;182;0
